№	Роут	Описание
1	PUT /api/v1/workspaces/:id	Обновить параметры рабочего пространства (название, тариф)
2	GET /api/v1/workspaces/:id	Получить информацию о рабочем пространстве
3	GET /api/v1/workspaces	Получить список своих рабочих пространств
4	POST /api/v1/workspaces/:id/members	Добавить пользователя в рабочее пространство
5	GET /api/v1/workspaces/:id/members	Получить список участников рабочего пространства
6	PUT /api/v1/workspaces/:id/members/:user_id	Изменить роль пользователя в рабочем пространстве
7	DELETE /api/v1/workspaces/:id/members/:user_id	Удалить пользователя из рабочего пространства
8	PUT /api/v1/workspaces/:id/leader	Сменить руководителя рабочего пространства
9	PUT /api/v1/users/:id	Обновить данные пользователя (если он в РП руководителя)
10	GET /api/v1/users	Поиск пользователей с фильтрацией
11	GET /api/v1/users/workspace/:workspace_id	Получить всех пользователей рабочего пространства
12	POST /api/v1/tasks	Создать новую задачу в рабочем пространстве
13	GET /api/v1/tasks	Получить список задач с фильтрацией
14	GET /api/v1/tasks/:id	Получить детальную информацию о задаче
15	PUT /api/v1/tasks/:id	Обновить задачу (любую в своем РП)
16	DELETE /api/v1/tasks/:id	Удалить задачу (любую в своем РП)
17	PUT /api/v1/tasks/:id/status	Изменить статус задачи
18	POST /api/v1/tasks/:id/assignees	Назначить пользователей на задачу
19	DELETE /api/v1/tasks/:id/assignees/:user_id	Удалить исполнителя из задачи
20	POST /api/v1/chats	Создать новый чат
21	GET /api/v1/chats	Получить список чатов
22	PUT /api/v1/chats/:id	Обновить настройки чата (если администратор чата)
23	DELETE /api/v1/chats/:id	Удалить чат (если администратор чата)
24	POST /api/v1/chats/:id/members	Добавить участников в чат (если администратор чата)
25	PUT /api/v1/chats/:id/members/:user_id	Изменить роль участника чата (если администратор чата)
26	DELETE /api/v1/chats/:id/members/:user_id	Удалить участника из чата (если администратор чата)
27	GET /api/v1/chats/:id/messages	Получить историю сообщений чата
28	POST /api/v1/chats/:id/messages	Отправить сообщение в чат
29	PUT /api/v1/chats/:chat_id/messages/:message_id	Редактировать сообщение
30	DELETE /api/v1/chats/:chat_id/messages/:message_id	Удалить сообщение (свое или любое, если администратор чата)
31	GET /api/v1/users/me	Получить свой профиль
32	PUT /api/v1/users/me	Обновить свой профиль
33	PUT /api/v1/users/me/status	Обновить свой статус



