№ n/n	Назначение теста	Описание теста	Результаты теста
1	Добавление нового участника в рабочее пространство	Проверка корректности добавления нового участника в рабочее пространство. Ожидается сохранение данных в БД с ролью "Участник".	Сервер корректно обработал запрос (рисунок 12)
2	Регистрация участника с уже имеющимся логином	Проверка корректности добавления участника с уже имеющимся логином в БД. Ожидается вывод соответствующего сообщения о уже зарегистрированном логине.	Сервер выдал сообщение об ошибке. (рисунок 13)
Таблица 12 - продолжение
3	Создание новой задачи в рабочем пространстве	Проверка работы функции создания новой задачи в рабочем пространстве. Ожидается немедленное создание задачи с назначенными исполнителями.	Сервер корректно обработал запрос (рисунок 14)
4	Создание задачи с несуществующим рабочим пространством	Проверка работы функции создания задачи с несуществующим ID рабочего пространства. Ожидается вывод соответствующего сообщения об отсутствии пространства.	Сервер выдал сообщение об ошибке. (рисунок 15)
5	Изменение статуса задачи	Проверка работы функции изменения статуса существующей задачи. Ожидается немедленное обновление статуса задачи в БД.	Сервер корректно обработал запрос (рисунок 16)
6	Изменение статуса несуществующей задачи	Проверка работы функции изменения статуса несуществующей задачи. Ожидается вывод соответствующего сообщения об отсутствии задачи.	Сервер выдал сообщение об ошибке. (рисунок 17)
7	Получение списка участников рабочего пространства	Проверка работы функции получения списка участников рабочего пространства. Ожидается вывод списка участников с их ролями.	Сервер корректно обработал запрос (рисунок 18)
8	Получение статистики активности рабочего пространства	Проверка работы функции получения статистики активности рабочего пространства. Ожидается вывод статистики по задачам, сообщениям и активности участников.	Сервер корректно обработал запрос (рисунок 19)



