Таблица тестирования пользовательской части приложения

№ теста	Описание теста	Ожидаемый результат	Полученный результат
1	Проверка работы страницы авторизации при корректных введенных данных	Авторизация пройдена. Пользователь перенаправлен на страницу выбора рабочего пространства	Тест пройден. Пользователь перенаправлен на страницу выбора рабочего пространства
2	Проверка работы страницы авторизации при некорректных введенных данных	Авторизация не пройдена. В форме появилось сообщение о некорректных данных	Тест пройден. Система выдала сообщение об ошибке
3	Проверка выбора рабочего пространства	Выбрано рабочее пространство. Пользователь перенаправлен на главную страницу выбранного РП	Тест пройден. Рабочее пространство выбрано, отображается соответствующая роль пользователя
4	Проверка создания нового чата	Чат создан и отображается в списке чатов рабочего пространства	Тест пройден. Новый чат появился в списке чатов
5	Проверка отправки сообщений в чате	Сообщение отправлено и отображается в истории чата	Тест пройден. Сообщение отправлено через WebSocket и отображается в чате
6	Проверка получения сообщений в реальном времени	Новые сообщения от других пользователей отображаются без перезагрузки страницы	Тест пройден. WebSocket соединение активно, сообщения приходят в реальном времени
7	Проверка создания новой задачи	Задача создана и отображается в списке задач	Тест пройден. Новая задача появилась в списке задач рабочего пространства
8	Проверка просмотра списка задач	На экране отображается список задач с информацией о статусе и исполнителях	Тест пройден. Список задач загружен и отображен
9	Проверка просмотра профиля пользователя	Отображается информация о текущем пользователе (ФИО, логин, статус)	Тест пройден. Информация о профиле загружена из API
10	Проверка отправки жалобы в поддержку	Жалоба отправлена и отображается в списке отправленных жалоб	Тест пройден. Жалоба создана и добавлена в список




