№;Описание теста;Curl команда;Ожидаемый результат;Фактический результат
1;Добавление нового участника в рабочее пространство;curl -X POST "http://localhost:8080/api/v1/workspaces/1/members" -H "Authorization: Bearer <leader_token>" -H "Content-Type: application/json" -d '{"userId": 123, "role": 1}';HTTP 201, участник добавлен с ролью "Участник";HTTP 201 Created - участник успешно добавлен в РП
2;Изменение роли существующего участника;curl -X PUT "http://localhost:8080/api/v1/workspaces/1/members/123" -H "Authorization: Bearer <leader_token>" -H "Content-Type: application/json" -d '{"role": 2}';HTTP 200, роль изменена на "Администратор";HTTP 200 OK - роль участника успешно изменена
3;Удаление участника из рабочего пространства;curl -X DELETE "http://localhost:8080/api/v1/workspaces/1/members/123" -H "Authorization: Bearer <leader_token>";HTTP 204, участник удален из РП;HTTP 204 No Content - участник успешно удален
4;Создание новой задачи в рабочем пространстве;curl -X POST "http://localhost:8080/api/v1/tasks" -H "Authorization: Bearer <leader_token>" -H "Content-Type: application/json" -d '{"workspaceId": 1, "title": "Новая задача", "description": "Описание задачи", "creatorId": 1, "assignees": [2, 3]}';HTTP 201, задача создана с исполнителями;HTTP 201 Created - задача успешно создана
5;Изменение статуса созданной задачи;curl -X PUT "http://localhost:8080/api/v1/tasks/1/status" -H "Authorization: Bearer <leader_token>" -H "Content-Type: application/json" -d '{"status": 2}';HTTP 200, статус изменен на "В работе";HTTP 200 OK - статус задачи успешно изменен
6;Создание группового чата в рабочем пространстве;curl -X POST "http://localhost:8080/api/v1/chats" -H "Authorization: Bearer <leader_token>" -H "Content-Type: application/json" -d '{"workspaceId": 1, "name": "Групповой чат", "type": 2, "members": [1, 2, 3]}';HTTP 201, чат создан с участниками;HTTP 201 Created - групповой чат успешно создан
7;Добавление нового участника в существующий чат;curl -X POST "http://localhost:8080/api/v1/chats/1/members" -H "Authorization: Bearer <leader_token>" -H "Content-Type: application/json" -d '{"userId": 4, "role": 1}';HTTP 201, участник добавлен в чат;HTTP 201 Created - участник успешно добавлен в чат
8;Получение отчета по активности пользователей РП;curl -X GET "http://localhost:8080/api/v1/workspaces/1/statistics" -H "Authorization: Bearer <leader_token>";HTTP 200, JSON с статистикой активности;HTTP 200 OK - отчет по активности получен
9;Изменение параметров рабочего пространства;curl -X PUT "http://localhost:8080/api/v1/workspaces/1" -H "Authorization: Bearer <leader_token>" -H "Content-Type: application/json" -d '{"name": "Обновленное название", "description": "Новое описание"}';HTTP 200, параметры РП обновлены;HTTP 200 OK - параметры рабочего пространства обновлены
10;Назначение нового руководителя пространства;curl -X PUT "http://localhost:8080/api/v1/workspaces/1/leader" -H "Authorization: Bearer <leader_token>" -H "Content-Type: application/json" -d '{"newLeaderId": 2}';HTTP 200, руководитель сменен;HTTP 200 OK - новый руководитель назначен



